290	
	(-0.01603025676,0.05089806722)	(0.01589562994,0.05101708885)	(0.03777590272,0.03791215571)	(-0.05242087917,0.009493664554)	(-0.05302142479,0.004626879612)
	(-0.04831391193,0.002801405479)	(0.04813252435,0.01932648149)	(0.02701856745,0.04324426881)	(0.03377754326,-0.04201671639)	(0.05155697311,-0.01191706052)
	(-0.03740490338,0.02856675859)	(-0.01030583739,0.04822899629)	(0.01342006068,0.04675445698)	(0.007046043091,-0.05413286762)	(0.02950656671,-0.04513357674)
	(-0.01024549627,0.05265544342)	(0.01883150399,0.04972672426)	(0.04053799643,0.03411292793)	(0.03416375922,-0.03947724368)	(0.05245510871,-0.004071412194)
	(0.0513613944,0.008862695901)	(0.01791193705,-0.04736413452)	(-0.009569376605,-0.04702079786)	(-0.03675806398,-0.02718284622)	(-0.04209220959,-0.006675774058)
	(-0.036397499,0.02077462824)	(0.04090577592,0.02897666909)	(0.04797755725,-0.02211901623)	(0.0507479747,0.006110616217)	(-0.01614609516,0.04167498289)
	(0.01435090052,0.04340010839)	(0.04333087688,-0.03053640943)	(0.0009628065261,-0.05504195312)	(0.00995526044,-0.05374222289)	(0.02801376095,-0.04613076527)
	(0.004638558728,0.05283547685)	(-0.02977207059,0.04474076309)	(0.0114103155,-0.05387022804)	(0.03968650817,0.033712679)	(0.0244781324,0.0457223491)
	(0.04401037114,-0.02586822773)	(0.05070285227,0.0001052119038)	(0.02141615843,-0.04303812378)	(-0.009436558362,-0.04244232535)	(-0.02500585975,-0.02846937109)
	(-0.03362866143,-0.003470837753)	(-0.02742300481,0.02232693563)	(0.04018401586,0.02606880302)	(0.05082185034,-0.005066320168)	(-0.008631969201,0.03658391566)
	(0.01931210761,0.03850011956)	(0.04400707315,-0.02917260636)	(0.02775520524,-0.04650786063)	(0.03247449761,0.03836118398)	(-0.008563391175,0.05220970632)
	(0.006408602854,0.05115729368)	(-0.04830725187,0.02430577035)	(-0.03534112118,0.04033165198)	(0.03084248646,-0.04470508775)	(0.02164049881,-0.05069646342)
	(0.04709297735,0.01585853656)	(0.04410826859,-0.01936435352)	(0.02571845149,-0.03512288613)	(0.003980468451,-0.03714042362)	(-0.01535301471,-0.02307502458)
	(0.05016321052,-0.002531761092)	(0.04961222221,-0.01357266334)	(-0.02160006825,0.008275396363)	(0.04198216463,0.02059555362)	(-0.003771980846,0.02955764652)
	(0.01890505062,0.03485673006)	(0.0447072899,-0.02853817432)	(0.04297408491,0.01947486022)	(0.02338030171,0.04329721569)	(-0.02400917841,0.0471066669)
	(-0.008781199848,0.05079310587)	(-0.05211932442,0.01462388752)	(-0.0458109296,0.02810423387)	(0.03974101678,-0.03688149897)	(0.03067714286,-0.04602600128)
	(0.04302545406,-0.008444798168)	(0.0210704715,-0.02637654782)	(-0.00308800658,-0.0190927549)	(-0.009868357563,0.001792745051)	(0.00499855561,-0.007141003727)
	(0.04625177607,0.0112865844)	(0.05040815099,-0.004508590865)	(-0.001814995819,0.01900511013)	(0.03204557448,0.02700211615)	(0.01379331286,0.02970312562)
	(0.05023917851,-0.01588978046)	(0.03801086953,0.02280311246)	(0.01620088964,0.04523134863)	(-0.01294811901,0.04942863716)	(-0.03703162454,0.03790745572)
	(-0.05431466634,0.0002242539455)	(-0.05209017359,0.01412217894)	(0.04465512546,-0.03122661681)	(0.03743026616,-0.04107873976)	(0.05212901213,-0.0117223737)
	(0.03614267542,-0.001498246902)	(0.02164465087,-0.01047708588)	(0.005457927338,0.009035140179)	(0.01795264119,0.005278989463)	(0.04176094431,0.01821822922)
	(0.04908037431,0.006596841554)	(0.01262666176,0.02335965115)	(0.02645904791,0.02739851262)	(0.05094844616,0.005670987661)	(0.03152241691,0.02656324604)
	(0.01367396422,0.04382373064)	(-0.005768233727,0.04919968356)	(-0.03303370536,0.04048778214)	(-0.05002165954,0.01947680839)	(-0.05277421813,-0.0139155257)
	(-0.05400108163,-0.007437382059)	(0.04991330474,-0.02277909039)	(0.04612555043,-0.03125332165)	(0.05388405787,-0.002379465727)	(0.02856648193,0.01479507777)
	(0.01550336398,0.01847386009)	(0.02087275223,0.02205333464)	(0.0394667467,0.02239062927)	(0.04383936662,0.02160275595)	(0.01959551687,0.02757943976)
	(0.02608382317,0.02826590866)	(0.04962760721,0.01562868256)	(-0.02123158872,0.04604163234)	(0.01885533146,0.03730861984)	(-0.001622475606,0.04747411506)
	(-0.04518267775,0.02796187185)	(-0.03914573211,0.03499412875)	(-0.05423913063,0.002543856234)	(-0.05038912139,-0.02178271157)	(-0.04016459865,-0.03767434307)
	(0.04442593694,-0.03452652307)	(0.05341703851,-0.01500195508)	(0.05492854951,0.002669371326)	(0.05177495519,0.01455684713)	(0.01668483847,0.03637373298)
	(0.01815317779,0.03207383014)	(0.01460441055,0.03764032339)	(0.01943779868,0.03686378533)	(0.04047810377,0.02986449287)	(0.0341627715,0.03017512824)
	(0.02556392237,0.03411074233)	(0.04481247819,0.0285100225)	(-0.02439130714,0.04458006446)	(-0.004545137295,0.04729822388)	(-0.05203227407,0.01427489338)
	(-0.04486817041,0.02875768508)	(-0.05271286346,-0.01550423125)	(-0.03979626857,-0.03837694661)	(0.04666107398,-0.03219478112)	(0.05288399267,-0.01914054091)
	(0.05584148263,0.001197042838)	(0.05148835698,0.01910323701)	(0.05133538836,-0.02459331284)	(0.001455534215,0.04634602701)	(0.009296645777,0.04485782732)
	(0.01781031307,0.04364840588)	(0.03272046178,0.0396552012)	(0.0287241875,0.03879806939)	(0.036273123,0.0394548756)	(0.04290599781,0.03403388375)
	(0.02358425051,0.04716005243)	(-0.01591829112,0.0477525214)	(-0.02996207756,0.04228490397)	(-0.05439930954,0.00433656962)	(-0.04766098255,0.02539796855)
	(-0.04000769398,-0.03845422132)	(-0.05014443635,-0.02347098383)	(0.05618765397,-0.006297301985)	(0.05427365237,0.01492437444)	(0.04969503709,0.02519541232)
	(0.05679570423,-0.003909440871)	(-0.008311507504,0.04976837761)	(0.002907636194,0.05062220508)	(0.01652007137,0.04830648524)	(0.02669813102,0.04742815082)
	(0.03504472704,0.04300941933)	(0.01118574525,0.0525845605)	(-0.03020933996,0.04346200763)	(-0.04602348055,0.02917110602)	(-0.05384460053,0.01131530013)
	(-0.05503822503,-0.002786371013)	(-0.04992794867,-0.02464818342)	(-0.03432207111,-0.04409494857)	(0.05344201113,0.01903847486)	(0.04290794876,0.03632865229)
	(0.04924772439,0.02870321761)	(0.05697181441,0.004902891236)	(-0.01763499122,0.050370306)	(-0.002001714306,0.05333561551)	(0.01589230785,0.05290176035)
	(0.02250752066,0.05131963903)	(0.0003586632587,0.05492264433)	(-0.03700619849,0.03998059739)	(-0.05216918233,0.01862953947)	(-0.05516602361,-0.007498374193)
	(-0.04467500665,-0.03381301001)	(0.03643867363,0.04341871179)	(0.01869632067,0.05342680055)	(0.0380150472,0.04264291264)	(0.05045162123,0.02714188189)
	(-0.05587816214,-0.00317295081)	(0.001434072228,0.05640752808)	(-0.03061729154,0.04579598268)	(-0.01496187616,0.05293719517)	(-0.002955894798,0.05575146226)
	(-0.04508987742,0.03257779535)	(-0.05481254091,0.01158148567)	(-0.0502892645,-0.0251282159)	(0.02169710498,0.05277501183)	(0.003658175252,0.05678937021)
	(0.0320743643,0.04756386338)	(-0.05426571372,-0.01533472829)	(-0.01425059028,0.05498569756)	(-0.0188425751,0.05310862961)	(-0.04381936852,0.03506936517)
	(-0.02895115793,0.04791708032)	(-0.05357276133,0.0174028276)	(-0.05628278828,-0.005296877583)	(0.01014433581,0.05643721843)	(-0.01952207602,0.05367326788)
	(0.0001862927352,0.0571780832)	(-0.03236845158,0.04685903961)	(-0.03449131388,0.04492782679)	(-0.0468431763,0.03178701562)	(-0.04145679382,0.0393108276)
	(-0.05625802439,0.007197304958)	(-0.03502733118,0.04527689898)	(-0.01681456224,0.05478787435)	(-0.04902264977,0.02908986957)	(-0.05508904495,0.01431368973)
	
